id,V1,V2,V3,V4,Class
1,2,50,12500,98,2
2,0,13,3250,28,2
3,1,16,4000,35,2
4,2,20,5000,45,2
5,1,24,6000,77,1
6,4,4,1000,4,1
7,2,7,1750,14,2
8,1,12,3000,35,1
9,2,9,2250,22,2
10,5,46,11500,98,2
11,4,23,5750,58,1
12,0,3,750,4,1
13,2,10,2500,28,2
14,1,13,3250,47,1
15,2,6,1500,15,2
16,2,5,1250,11,2
17,2,14,3500,48,2
18,2,15,3750,49,2
19,2,6,1500,15,2
20,2,3,750,4,2
21,2,3,750,4,2
22,4,11,2750,28,1
23,2,6,1500,16,2
24,2,6,1500,16,2
25,9,9,2250,16,1
26,4,14,3500,40,1
27,4,6,1500,14,1
28,4,12,3000,34,2
29,4,5,1250,11,2
30,4,8,2000,21,1
31,1,14,3500,58,1
32,4,10,2500,28,2
33,4,10,2500,28,2
34,4,9,2250,26,2
35,2,16,4000,64,1
36,2,8,2000,28,2
37,2,12,3000,47,2
38,4,6,1500,16,2
39,2,14,3500,57,2
40,4,7,1750,22,2
41,2,13,3250,53,2
42,2,5,1250,16,1
43,2,5,1250,16,2
44,2,5,1250,16,1
45,4,20,5000,69,2
46,4,9,2250,28,2
47,2,9,2250,36,1
48,2,2,500,2,1
49,2,2,500,2,1
50,2,2,500,2,1
51,2,11,2750,46,1
52,2,11,2750,46,2
53,2,6,1500,22,1
54,2,12,3000,52,1
55,4,5,1250,14,2
56,4,19,4750,69,2
57,4,8,2000,26,2
58,2,7,1750,28,2
59,2,16,4000,81,1
60,3,6,1500,21,1
61,2,7,1750,29,1
62,2,8,2000,35,2
63,2,10,2500,49,1
64,4,5,1250,16,2
65,2,3,750,9,2
66,3,16,4000,74,1
67,2,4,1000,14,2
68,0,2,500,4,1
69,4,7,1750,25,1
70,1,9,2250,51,1
71,2,4,1000,16,1
72,2,4,1000,16,1
73,4,17,4250,71,2
74,2,2,500,4,1
75,2,2,500,4,2
76,2,2,500,4,2
77,2,4,1000,16,2
78,2,2,500,4,1
79,2,2,500,4,1
80,2,2,500,4,1
81,4,6,1500,23,2
82,2,4,1000,16,1
83,2,4,1000,16,1
84,2,4,1000,16,1
85,2,6,1500,28,2
86,2,6,1500,28,1
87,4,2,500,4,1
88,4,2,500,4,1
89,4,2,500,4,1
90,2,7,1750,35,2
91,4,2,500,4,2
92,4,2,500,4,1
93,4,2,500,4,1
94,4,2,500,4,1
95,12,11,2750,23,1
96,4,7,1750,28,1
97,3,17,4250,86,1
98,4,9,2250,38,2
99,4,4,1000,14,2
100,5,7,1750,26,2
101,4,8,2000,34,2
102,2,13,3250,76,2
103,4,9,2250,40,1
104,2,5,1250,26,1
105,2,5,1250,26,1
106,6,17,4250,70,1
107,0,8,2000,59,1
108,3,5,1250,26,1
109,2,3,750,14,1
110,2,10,2500,64,1
111,4,5,1250,23,2
112,4,9,2250,46,1
113,4,5,1250,23,1
114,4,8,2000,40,2
115,2,12,3000,82,1
116,11,24,6000,64,1
117,2,7,1750,46,2
118,4,11,2750,61,1
119,1,7,1750,57,1
120,2,11,2750,79,2
121,2,3,750,16,2
122,4,5,1250,26,2
123,2,6,1500,41,2
124,2,5,1250,33,2
125,2,4,1000,26,1
126,2,5,1250,34,1
127,4,8,2000,46,2
128,2,4,1000,26,1
129,4,8,2000,48,2
130,2,2,500,10,2
131,4,5,1250,28,1
132,2,12,3000,95,1
133,2,2,500,10,1
134,4,6,1500,35,1
135,2,11,2750,88,1
136,2,3,750,19,1
137,2,5,1250,37,1
138,2,12,3000,98,1
139,9,5,1250,19,1
140,2,2,500,11,1
141,2,9,2250,74,1
142,5,14,3500,86,1
143,4,3,750,16,1
144,4,3,750,16,1
145,4,2,500,9,2
146,4,3,750,16,2
147,6,3,750,14,1
148,2,2,500,11,1
149,2,2,500,11,2
150,2,2,500,11,1
151,2,7,1750,58,2
152,4,6,1500,39,1
153,4,11,2750,78,1
154,2,1,250,2,2
155,2,1,250,2,1
156,2,1,250,2,1
157,2,1,250,2,1
158,2,1,250,2,1
159,2,1,250,2,1
160,2,1,250,2,1
161,2,1,250,2,1
162,2,1,250,2,1
163,2,1,250,2,1
164,2,1,250,2,2
165,2,1,250,2,2
166,2,1,250,2,2
167,2,1,250,2,1
168,2,1,250,2,1
169,2,1,250,2,1
170,2,1,250,2,1
171,2,1,250,2,1
172,2,1,250,2,1
173,2,1,250,2,1
174,2,1,250,2,1
175,2,1,250,2,1
176,11,10,2500,35,1
177,11,4,1000,16,2
178,4,5,1250,33,2
179,4,6,1500,41,2
180,2,3,750,22,1
181,4,4,1000,26,2
182,10,4,1000,16,1
183,2,4,1000,35,1
184,4,12,3000,88,1
185,13,8,2000,26,1
186,11,9,2250,33,1
